1,0.00188144
2,0.00147847
3,0.00150034
4,0.00191861
5,0.00253455
6,0.00308783
7,0.00295236
8,0.0023292
9,0.00258244
10,0.00453792
11,0.0110276
12,0.00309743
13,0.00504952
14,0.00464125
15,0.00330613
16,0.00575836
17,0.00552878
18,0.00268417
19,0.00313159
20,0.00799097
21,0.00317736
22,0.0066208
23,0.00456863
24,0.00435084
25,0.00368505
26,0.00869897
27,0.00589899
28,0.00429913
29,0.00415689
30,0.00538031
31,0.00915159
32,0.00594435
33,0.00496002
34,0.00453952
35,0.00472638
36,0.00666725
37,0.00528263
38,0.0122104
39,0.00754164
40,0.0114772
41,0.00978879
42,0.00636261
43,0.00616942
44,0.00993614
45,0.00762259
46,0.0139528
47,0.00755297
48,0.0134306
49,0.0168389
50,0.00831739
51,0.0120444
52,0.0174963
53,0.0146039
54,0.0209116
55,0.00865603
56,0.0117853
57,0.0138314
58,0.0172403
59,0.0163585
60,0.00992852
61,0.0173515
62,0.0169396
63,0.0222213
64,0.0123797
65,0.0214118
66,0.0124496
67,0.0334425
68,0.0287058
69,0.0170328
70,0.0128531
71,0.0283113
72,0.0265137
73,0.0273004
74,0.0288777
75,0.0209757
76,0.0279073
77,0.0313245
78,0.0227106
79,0.0353571
80,0.0284963
81,0.0329305
82,0.0306741
83,0.0226409
84,0.0388038
85,0.0507126
86,0.0344336
87,0.0422908
88,0.0360168
89,0.0421391
90,0.0361209
91,0.0434589
92,0.0236535
93,0.0238452
94,0.0258716
95,0.0553848
96,0.0288234
97,0.0676454
98,0.0351661
99,0.045153
