1,0.0343132
2,0.0167531
3,0.028534
4,0.0261194
5,0.0160446
6,0.0199375
7,0.00542427
8,0.0349619
9,0.00235932
10,0.00557468
11,0.0046129
12,0.00624364
13,0.00225419
14,0.00793841
15,0.0151818
16,0.0222151
17,0.00997446
18,0.0210168
19,0.0243527
20,0.0202206
21,0.0209651
22,0.0162359
23,0.0172231
24,0.0233149
25,0.0237018
26,0.0311741
27,0.0338167
28,0.0145237
29,0.0239705
30,0.00881876
31,0.0274238
32,0.0157163
33,0.0289892
34,0.0199813
35,0.0241308
36,0.0481795
37,0.0371278
38,0.0555844
39,0.0424531
40,0.0528648
41,0.0456071
42,0.0626267
43,0.0405285
44,0.0666503
45,0.0419916
46,0.0694391
47,0.0147277
48,0.0660891
49,0.0842913
50,0.0394543
51,0.0846048
52,0.0440158
53,0.0714972
54,0.0602207
55,0.0882054
56,0.0341796
57,0.106977
58,0.0761101
59,0.0867154
60,0.0832289
61,0.116624
62,0.067481
63,0.124588
64,0.140183
65,0.0939963
66,0.145706
67,0.102688
68,0.140933
69,0.112934
70,0.127464
71,0.0777717
72,0.126283
73,0.156074
74,0.110416
75,0.157617
76,0.123875
77,0.117737
78,0.154599
79,0.150741
80,0.147198
81,0.172689
82,0.139645
83,0.142348
84,0.267094
85,0.139334
86,0.184774
87,0.184618
88,0.195619
89,0.184981
90,0.175997
91,0.169535
92,0.134002
93,0.180534
94,0.173055
95,0.248153
96,0.226325
97,0.18645
98,0.224497
99,0.184815
