1,1.41746
2,0.593112
3,0.542825
4,0.587335
5,0.468121
6,0.447163
7,0.412968
8,0.347969
9,0.269927
10,0.223754
11,0.148331
12,0.107286
13,0.0685181
14,0.00689043
15,0.700238
16,0.595339
17,0.596244
18,0.554977
19,0.524259
20,0.446693
21,0.43519
22,0.341233
23,0.296351
24,0.263135
25,0.211056
26,0.20591
27,0.0936395
28,0.0539247
29,0.673604
30,0.673656
31,0.637709
32,0.620469
33,0.527679
34,0.500116
35,0.40865
36,0.328841
37,0.358079
38,0.268464
39,0.226818
40,0.240223
41,0.125027
42,0.0443482
43,0.779252
44,0.830638
45,0.539548
46,0.627708
47,0.468199
48,0.47092
49,0.486797
50,0.362992
51,0.25697
52,0.27492
53,0.196233
54,0.231184
55,0.173464
56,0.118456
57,0.133209
58,0.55594
59,0.645665
60,0.698988
61,0.515181
62,0.476759
63,0.396478
64,0.497132
65,0.414767
66,0.267224
67,0.272274
68,0.235547
69,0.133167
70,0.259359
71,0.172027
72,0.760713
73,0.700496
74,0.52928
75,0.572839
76,0.491087
77,0.48419
78,0.447462
79,0.411832
80,0.388658
81,0.463064
82,0.358867
83,0.366991
84,0.279722
85,0.284658
86,1.00828
87,0.858287
88,0.735499
89,0.821158
90,0.615712
91,0.687249
92,0.732559
93,0.660162
94,0.569198
95,0.534849
96,0.535721
97,0.533912
98,0.33435
99,0.341549
